3104131	267645	-99999.000
3104131	267977	-99999.000
3104131	268309	-99999.000
3104131	268641	-99999.000
3104131	268973	-99999.000
3104131	269305	-99999.000
3104131	269637	-99999.000
3104131	269969	-99999.000
3104131	270301	-99999.000
3104131	270633	-99999.000
3104131	270965	-99999.000
3104131	271297	-99999.000
3104131	271629	-99999.000
3104131	271961	-99999.000
3104131	272293	-99999.000
3104131	272625	-99999.000
3104131	272957	0.490
3104131	273289	0.490
3104131	273621	0.340
3104131	273953	0.340
3104131	274285	0.340
3104131	274617	209.710
3104131	274949	209.710
3104131	275281	255.070
3104131	275613	255.070
3104131	275945	334.860
3104131	276277	334.860
3104131	276609	334.860
3104131	276941	350.620
3104131	277273	350.620
3104131	277605	457.940
3104131	277937	457.940
3104131	278269	457.940
3104131	279265	635.170
3104131	279597	653.080
3104131	279929	653.080
3104131	280261	653.080
3104131	280593	647.840
3104131	280925	647.840
3104131	281257	607.870
3104131	281589	607.870
3104131	281921	607.870
3104131	282253	524.200
3104131	282585	524.200
3104131	282917	401.620
3104131	283249	401.620
3104131	283581	400.200
3104131	283913	400.200
3104131	284245	400.200
3104131	284577	321.420
3104131	284909	321.420
3104131	285241	289.660
3104131	285573	289.660
3104131	285905	289.660
3104131	286237	282.060
3104131	286569	282.060
3104131	286901	215.640
3104131	287233	215.640
3104131	287565	138.060
3104131	287897	138.060
3104131	288229	138.060
3104131	288561	0.540
3104131	288893	0.540
3104131	289225	-99999.000
3104131	289557	-99999.000
3104131	289889	-99999.000
3104131	290221	-99999.000
3104131	290553	-99999.000
3104131	290885	-99999.000
3104131	291217	-99999.000
3104131	291549	-99999.000
3104131	291881	-99999.000
3104131	292213	-99999.000
3104131	292545	-99999.000
3104131	292877	-99999.000
3104131	293209	-99999.000
3104131	293541	-99999.000
3104131	293873	-99999.000
3104131	294205	-99999.000
3104131	294537	-99999.000
3104131	295533	-99999.000
3104413	262333	-99999.000
3104413	262665	-99999.000
3104413	262997	-99999.000
3104413	263329	-99999.000
3104413	263661	-99999.000
3104413	263993	-99999.000
3104413	264325	-99999.000
3104413	264657	-99999.000
3104413	264989	-99999.000
3104413	265321	-99999.000
3104413	265653	-99999.000
3104413	265985	-99999.000
3104413	266317	-99999.000
3104413	266649	-99999.000
3104413	266981	-99999.000
3104413	267313	-99999.000
3104413	267645	-99999.000
3104413	267977	-99999.000
3104413	268309	-99999.000
3104413	268641	-99999.000
3104413	268973	-99999.000
3104413	269305	-99999.000
3104413	269637	-99999.000
3104413	269969	-99999.000
3104413	270301	-99999.000
3104413	270633	-99999.000
3104413	270965	-99999.000
3104413	271297	-99999.000
3104413	271629	-99999.000
3104413	271961	0.220
3104413	272293	0.220
3104413	272625	0.220
3104413	272957	159.470
3104413	273289	159.470
3104413	273621	207.510
3104413	273953	207.510
3104413	274285	207.510
3104413	274617	272.770
3104413	274949	272.770
3104413	275281	330.120
3104413	275613	330.120
3104413	275945	420.610
3104413	276277	420.610
3104413	276609	420.610
3104413	276941	489.600
3104413	277273	489.600
3104413	277605	568.650
3104413	277937	568.650
3104413	278269	568.650
3104413	279265	635.170
3104413	279597	653.080
3104413	279929	653.080
3104413	280261	653.080
3104413	280593	647.840
3104413	280925	647.840
3104413	281257	607.870
3104413	281589	607.870
3104413	281921	607.870
3104413	282253	524.200
3104413	282585	524.200
3104413	282917	401.620
3104413	283249	401.620
3104413	283581	400.200
3104413	283913	400.200
3104413	284245	400.200
3104413	284577	321.420
3104413	284909	321.420
3104413	285241	289.660
3104413	285573	289.660
3104413	285905	289.660
3104413	286237	282.060
3104413	286569	282.060
3104413	286901	215.640
3104413	287233	215.640
3104413	287565	138.060
3104413	287897	138.060
3104413	288229	138.060
3104413	288561	0.540
3104413	288893	0.540
3104413	289225	-99999.000
3104413	289557	-99999.000
3104413	289889	-99999.000
3104413	290221	-99999.000
3104413	290553	-99999.000
3104413	290885	-99999.000
3104413	291217	-99999.000
3104413	291549	-99999.000
3104413	291881	-99999.000
3104413	292213	-99999.000
3104413	292545	-99999.000
3104413	292877	-99999.000
3104413	293209	-99999.000
3104413	293541	-99999.000
3104413	293873	-99999.000
3104413	294205	-99999.000
3104413	294537	-99999.000
3104413	295533	-99999.000
3104695	262333	-99999.000
3104695	262665	-99999.000
3104695	262997	-99999.000
3104695	263329	-99999.000
3104695	263661	-99999.000
3104695	263993	-99999.000
3104695	264325	-99999.000
3104695	264657	-99999.000
3104695	264989	-99999.000
3104695	265321	-99999.000
3104695	265653	-99999.000
3104695	265985	-99999.000
3104695	266317	-99999.000
3104695	266649	-99999.000
3104695	266981	-99999.000
3104695	267313	-99999.000
3104695	267645	-99999.000
3104695	267977	-99999.000
3104695	268309	-99999.000
3104695	268641	-99999.000
3104695	268973	-99999.000
3104695	269305	-99999.000
3104695	269637	-99999.000
3104695	269969	-99999.000
3104695	270301	-99999.000
3104695	270633	-99999.000
3104695	270965	-99999.000
3104695	271297	-99999.000
3104695	271629	-99999.000
3104695	271961	0.220
3104695	272293	0.220
3104695	272625	0.220
3104695	272957	159.470
3104695	273289	159.470
3104695	273621	207.510
3104695	273953	207.510
3104695	274285	207.510
3104695	274617	272.770
3104695	274949	272.770
3104695	275281	330.120
3104695	275613	330.120
3104695	275945	420.610
3104695	276277	420.610
3104695	276609	420.610
3104695	276941	489.600
3104695	277273	489.600
3104695	277605	568.650
3104695	277937	568.650
3104695	278269	568.650
3104695	279265	635.170
3104695	279597	653.080
3104695	279929	653.080
3104695	280261	653.080
3104695	280593	647.840
3104695	280925	647.840
3104695	281257	607.870
3104695	281589	607.870
3104695	281921	607.870
3104695	282253	524.200
3104695	282585	524.200
3104695	282917	401.620
3104695	283249	401.620
3104695	283581	400.200
3104695	283913	400.200
3104695	284245	400.200
3104695	284577	321.420
3104695	284909	321.420
3104695	285241	289.660
3104695	285573	289.660
3104695	285905	289.660
3104695	286237	282.060
3104695	286569	282.060
3104695	286901	215.640
3104695	287233	215.640
3104695	287565	138.060
3104695	287897	138.060
3104695	288229	138.060
3104695	288561	0.540
3104695	288893	0.540
3104695	289225	-99999.000
3104695	289557	-99999.000
3104695	289889	-99999.000
3104695	290221	-99999.000
3104695	290553	-99999.000
3104695	290885	-99999.000
3104695	291217	-99999.000
3104695	291549	-99999.000
3104695	291881	-99999.000
3104695	292213	-99999.000
3104695	292545	-99999.000
3104695	292877	-99999.000
3104695	293209	-99999.000
3104695	293541	-99999.000
3104695	293873	-99999.000
3104695	294205	-99999.000
3104695	294537	-99999.000
3104695	295533	-99999.000
3104977	262333	-99999.000
3104977	262665	-99999.000
3104977	262997	-99999.000
3104977	263329	-99999.000
3104977	263661	-99999.000
3104977	263993	-99999.000
3104977	264325	-99999.000
3104977	264657	-99999.000
3104977	264989	-99999.000
3104977	265321	-99999.000
3104977	265653	-99999.000
3104977	265985	-99999.000
3104977	266317	-99999.000
3104977	266649	-99999.000
3104977	266981	-99999.000
3104977	267313	-99999.000
3104977	267645	-99999.000
3104977	267977	-99999.000
3104977	268309	-99999.000
3104977	268641	-99999.000
3104977	268973	-99999.000
3104977	269305	-99999.000
3104977	269637	-99999.000
3104977	269969	-99999.000
3104977	270301	-99999.000
3104977	270633	-99999.000
3104977	270965	-99999.000
3104977	271297	-99999.000
3104977	271629	-99999.000
3104977	271961	0.220
3104977	272293	0.220
3104977	272625	0.220
3104977	272957	159.470
3104977	273289	159.470
3104977	273621	207.510
3104977	273953	207.510
3104977	274285	207.510
3104977	274617	272.770
3104977	274949	272.770
3104977	275281	330.120
3104977	275613	330.120
3104977	275945	420.610
3104977	276277	420.610
3104977	276609	420.610
3104977	276941	489.600
3104977	277273	489.600
3104977	277605	568.650
3104977	277937	568.650
3104977	278269	568.650
3104977	279265	798.180
3104977	279597	803.960
3104977	279929	803.960
3104977	280261	803.960
3104977	280593	779.350
3104977	280925	779.350
3104977	281257	720.880
3104977	281589	720.880
3104977	281921	720.880
3104977	282253	642.370
3104977	282585	642.370
3104977	282917	563.480
3104977	283249	563.480
3104977	283581	532.990
3104977	283913	532.990
3104977	284245	532.990
3104977	284577	432.770
3104977	284909	432.770
3104977	285241	395.810
3104977	285573	395.810
3104977	285905	395.810
3104977	286237	407.860
3104977	286569	407.860
3104977	286901	329.790
3104977	287233	329.790
3104977	287565	277.410
3104977	287897	277.410
3104977	288229	277.410
3104977	288561	221.030
3104977	288893	221.030
3104977	289225	221.800
3104977	289557	221.800
3104977	289889	221.800
3104977	290221	-0.280
3104977	290553	-0.280
3104977	290885	-99999.000
3104977	291217	-99999.000
3104977	291549	-99999.000
3104977	291881	-99999.000
3104977	292213	-99999.000
3104977	292545	-99999.000
3104977	292877	-99999.000
3104977	293209	-99999.000
3104977	293541	-99999.000
3104977	293873	-99999.000
3104977	294205	-99999.000
3104977	294537	-99999.000
3104977	295533	-99999.000
3105259	262333	-99999.000
3105259	262665	-99999.000
3105259	262997	-99999.000
3105259	263329	-99999.000
3105259	263661	-99999.000
3105259	263993	-99999.000
3105259	264325	-99999.000
3105259	264657	-99999.000
3105259	264989	-99999.000
3105259	265321	-99999.000
3105259	265653	-99999.000
3105259	265985	-99999.000
3105259	266317	-99999.000
3105259	266649	-99999.000
3105259	266981	-99999.000
3105259	267313	-99999.000
3105259	267645	-99999.000
3105259	267977	-99999.000
3105259	268309	-99999.000
3105259	268641	-99999.000
3105259	268973	-99999.000
3105259	269305	-99999.000
3105259	269637	-99999.000
3105259	269969	-99999.000
3105259	270301	-99999.000
3105259	270633	-99999.000
3105259	270965	-99999.000
3105259	271297	-99999.000
3105259	271629	-99999.000
3105259	271961	153.310
3105259	272293	153.310
3105259	272625	153.310
3105259	272957	247.600
3105259	273289	247.600
3105259	273621	331.880
3105259	273953	331.880
3105259	274285	331.880
3105259	274617	396.100
3105259	274949	396.100
3105259	275281	408.740
3105259	275613	408.740
3105259	275945	451.750
3105259	276277	451.750
3105259	276609	451.750
3105259	276941	587.190
3105259	277273	587.190
3105259	277605	632.130
3105259	277937	632.130
3105259	278269	632.130
3105259	279265	798.180
3105259	279597	803.960
3105259	279929	803.960
3105259	280261	803.960
3105259	280593	779.350
3105259	280925	779.350
3105259	281257	720.880
3105259	281589	720.880
3105259	281921	720.880
3105259	282253	642.370
3105259	282585	642.370
3105259	282917	563.480
3105259	283249	563.480
3105259	283581	532.990
3105259	283913	532.990
3105259	284245	532.990
3105259	284577	432.770
3105259	284909	432.770
3105259	285241	395.810
3105259	285573	395.810
3105259	285905	395.810
3105259	286237	407.860
3105259	286569	407.860
3105259	286901	329.790
3105259	287233	329.790
3105259	287565	277.410
3105259	287897	277.410
3105259	288229	277.410
3105259	288561	221.030
3105259	288893	221.030
3105259	289225	221.800
3105259	289557	221.800
3105259	289889	221.800
3105259	290221	-0.280
3105259	290553	-0.280
3105259	290885	-99999.000
3105259	291217	-99999.000
3105259	291549	-99999.000
3105259	291881	-99999.000
3105259	292213	-99999.000
3105259	292545	-99999.000
3105259	292877	-99999.000
3105259	293209	-99999.000
3105259	293541	-99999.000
3105259	293873	-99999.000
3105259	294205	-99999.000
3105259	294537	-99999.000
3105259	295533	-99999.000
3105541	262333	-99999.000
3105541	262665	-99999.000
3105541	262997	-99999.000
3105541	263329	-99999.000
3105541	263661	-99999.000
3105541	263993	-99999.000
3105541	264325	-99999.000
3105541	264657	-99999.000
3105541	264989	-99999.000
3105541	265321	-99999.000
3105541	265653	-99999.000
3105541	265985	-99999.000
3105541	266317	-99999.000
3105541	266649	-99999.000
3105541	266981	-99999.000
3105541	267313	-99999.000
3105541	267645	-99999.000
3105541	267977	-99999.000
3105541	268309	-99999.000
3105541	268641	-99999.000
3105541	268973	-99999.000
3105541	269305	-99999.000
3105541	269637	-99999.000
3105541	269969	-99999.000
3105541	270301	-99999.000
3105541	270633	-99999.000
3105541	270965	-99999.000
3105541	271297	-99999.000
3105541	271629	-99999.000
3105541	271961	153.310
3105541	272293	153.310
3105541	272625	153.310
3105541	272957	247.600
3105541	273289	247.600
3105541	273621	331.880
3105541	273953	331.880
3105541	274285	331.880
3105541	274617	396.100
3105541	274949	396.100
3105541	275281	408.740
3105541	275613	408.740
3105541	275945	451.750
3105541	276277	451.750
3105541	276609	451.750
3105541	276941	587.190
3105541	277273	587.190
3105541	277605	632.130
3105541	277937	632.130
3105541	278269	632.130
3105541	279265	798.180
3105541	279597	803.960
3105541	279929	803.960
3105541	280261	803.960
3105541	280593	779.350
3105541	280925	779.350
3105541	281257	720.880
3105541	281589	720.880
3105541	281921	720.880
3105541	282253	642.370
3105541	282585	642.370
3105541	282917	563.480
3105541	283249	563.480
3105541	283581	532.990
3105541	283913	532.990
3105541	284245	532.990
3105541	284577	432.770
3105541	284909	432.770
3105541	285241	395.810
3105541	285573	395.810
3105541	285905	395.810
3105541	286237	407.860
3105541	286569	407.860
3105541	286901	329.790
3105541	287233	329.790
3105541	287565	277.410
3105541	287897	277.410
3105541	288229	277.410
3105541	288561	221.030
3105541	288893	221.030
3105541	289225	221.800
3105541	289557	221.800
3105541	289889	221.800
3105541	290221	-0.280
3105541	290553	-0.280
3105541	290885	-99999.000
3105541	291217	-99999.000
3105541	291549	-99999.000
3105541	291881	-99999.000
3105541	292213	-99999.000
3105541	292545	-99999.000
3105541	292877	-99999.000
3105541	293209	-99999.000
3105541	293541	-99999.000
3105541	293873	-99999.000
3105541	294205	-99999.000
3105541	294537	-99999.000
3105541	295533	-99999.000
3105823	262333	-99999.000
3105823	262665	-99999.000
3105823	262997	-99999.000
3105823	263329	-99999.000
3105823	263661	-99999.000
3105823	263993	-99999.000
3105823	264325	-99999.000
3105823	264657	-99999.000
3105823	264989	-99999.000
3105823	265321	-99999.000
3105823	265653	-99999.000
3105823	265985	-99999.000
3105823	266317	-99999.000
3105823	266649	-99999.000
3105823	266981	-99999.000
3105823	267313	-99999.000
3105823	267645	-99999.000
3105823	267977	-99999.000
3105823	268309	-99999.000
3105823	268641	-99999.000
3105823	268973	-99999.000
3105823	269305	-99999.000
3105823	269637	-99999.000
3105823	269969	-99999.000
3105823	270301	-99999.000
3105823	270633	-99999.000
3105823	270965	-99999.000
3105823	271297	-99999.000
3105823	271629	-99999.000
3105823	271961	153.310
3105823	272293	153.310
3105823	272625	153.310
3105823	272957	247.600
3105823	273289	247.600
3105823	273621	331.880
3105823	273953	331.880
3105823	274285	331.880
3105823	274617	396.100
3105823	274949	396.100
3105823	275281	408.740
3105823	275613	408.740
3105823	275945	451.750
3105823	276277	451.750
3105823	276609	451.750
3105823	276941	587.190
3105823	277273	587.190
3105823	277605	632.130
3105823	277937	632.130
3105823	278269	632.130
3105823	279265	847.320
3105823	279597	891.500
3105823	279929	891.500
3105823	280261	891.500
3105823	280593	893.450
3105823	280925	893.450
3105823	281257	834.180
3105823	281589	834.180
3105823	281921	834.180
3105823	282253	489.610
3105823	282585	489.610
3105823	282917	643.400
3105823	283249	643.400
3105823	283581	559.170
3105823	283913	559.170
3105823	284245	559.170
3105823	284577	584.780
3105823	284909	584.780
3105823	285241	518.510
3105823	285573	518.510
3105823	285905	518.510
3105823	286237	535.940
3105823	286569	535.940
3105823	286901	447.200
3105823	287233	447.200
3105823	287565	364.700
3105823	287897	364.700
3105823	288229	364.700
3105823	288561	311.250
3105823	288893	311.250
3105823	289225	219.080
3105823	289557	219.080
3105823	289889	219.080
3105823	290221	0.520
3105823	290553	0.520
3105823	290885	0.420
3105823	291217	0.420
3105823	291549	-99999.000
3105823	291881	-99999.000
3105823	292213	-99999.000
3105823	292545	-99999.000
3105823	292877	-99999.000
3105823	293209	-99999.000
3105823	293541	-99999.000
3105823	293873	-99999.000
3105823	294205	-99999.000
3105823	294537	-99999.000
3105823	295533	-99999.000
3106105	262333	-99999.000
3106105	262665	-99999.000
3106105	262997	-99999.000
3106105	263329	-99999.000
3106105	263661	-99999.000
3106105	263993	-99999.000
3106105	264325	-99999.000
3106105	264657	-99999.000
3106105	264989	-99999.000
3106105	265321	-99999.000
3106105	265653	-99999.000
3106105	265985	-99999.000
3106105	266317	-99999.000
3106105	266649	-99999.000
3106105	266981	-99999.000
3106105	267313	-99999.000
3106105	267645	-99999.000
3106105	267977	-99999.000
3106105	268309	-99999.000
3106105	268641	-99999.000
3106105	268973	-99999.000
3106105	269305	-99999.000
3106105	269637	-99999.000
3106105	269969	-99999.000
3106105	270301	-99999.000
3106105	270633	-99999.000
3106105	270965	-99999.000
3106105	271297	8.600
3106105	271629	8.600
3106105	271961	288.410
3106105	272293	288.410
3106105	272625	288.410
